Id,userId,movieId,rating
11594,257,151,2
11595,257,165,4
11596,257,221,3
11597,257,224,1
11598,257,237,0
11599,257,258,2
11600,257,276,0
11601,257,288,1
11602,257,289,0
11603,257,301,3
11604,257,305,2
11605,257,307,1
11606,257,345,1
11607,257,405,3
11608,257,462,1
11609,257,531,0
11610,257,949,4
11611,257,1008,1
11612,257,1260,4
11613,257,1462,3
11614,258,243,4
11615,258,272,2
11616,258,288,4
11617,258,289,2
11618,258,310,2
11619,258,311,1
11620,258,313,2
11621,258,315,2
11622,258,323,3
11623,258,332,2
11624,258,690,0
11625,258,748,1
11626,258,751,2
11627,258,873,2
11628,258,893,3
11629,259,12,2
11630,259,98,2
11631,259,108,4
11632,259,117,1
11633,259,176,2
11634,259,180,0
11635,259,200,2
11636,259,210,1
11637,259,235,1
11638,259,255,3
11639,259,269,1
11640,259,313,2
11641,259,317,0
11642,259,357,4
11643,259,405,0
11644,259,750,0
11645,259,762,2
11646,259,772,0
11647,259,959,3
11648,260,272,4
11649,260,300,0
11650,260,313,1
11651,260,319,1
11652,260,322,3
11653,260,326,4
11654,260,362,3
11655,260,538,4
11656,260,682,3
11657,260,990,2
11658,260,1025,2
11659,260,1105,1
11660,261,117,1
11661,261,259,1
11662,261,294,2
11663,261,304,0
11664,261,322,0
11665,261,339,1
11666,261,340,2
11667,261,342,0
11668,261,359,4
11669,261,410,4
11670,261,597,4
11671,261,748,1
11672,261,875,3
11673,261,892,3
11674,261,988,2
11675,261,1025,1
11676,261,1237,0
11677,262,11,4
11678,262,15,4
11679,262,22,1
11680,262,28,4
11681,262,44,0
11682,262,47,2
11683,262,50,2
11684,262,64,1
11685,262,71,1
11686,262,77,0
11687,262,91,3
11688,262,96,4
11689,262,98,2
11690,262,111,2
11691,262,121,1
11692,262,122,3
11693,262,140,4
11694,262,143,0
11695,262,145,3
11696,262,147,0
11697,262,174,3
11698,262,179,0
11699,262,185,3
11700,262,191,3
11701,262,195,1
11702,262,200,0
11703,262,217,3
11704,262,223,3
11705,262,237,4
11706,262,238,1
11707,262,252,2
11708,262,258,1
11709,262,270,0
11710,262,275,2
11711,262,292,0
11712,262,293,3
11713,262,318,3
11714,262,332,2
11715,262,336,1
11716,262,358,1
11717,262,365,3
11718,262,386,1
11719,262,393,3
11720,262,405,4
11721,262,406,0
11722,262,419,3
11723,262,432,4
11724,262,447,2
11725,262,491,2
11726,262,509,1
11727,262,553,2
11728,262,568,3
11729,262,581,0
11730,262,588,0
11731,262,617,2
11732,262,625,3
11733,262,628,2
11734,262,709,0
11735,262,736,1
11736,262,754,1
11737,262,755,0
11738,262,762,1
11739,262,778,0
11740,262,781,3
11741,262,786,3
11742,262,790,4
11743,262,815,3
11744,262,821,3
11745,262,845,3
11746,262,923,2
11747,262,929,0
11748,262,931,2
11749,262,949,0
11750,262,1048,1
11751,262,1054,0
11752,262,1147,2
11753,262,1220,2
11754,262,1278,4
11755,263,22,2
11756,263,64,4
11757,263,69,4
11758,263,79,1
11759,263,82,4
11760,263,86,1
11761,263,95,2
11762,263,96,2
11763,263,97,1
11764,263,99,2
11765,263,117,2
11766,263,125,1
11767,263,127,1
11768,263,134,4
11769,263,143,4
11770,263,144,1
11771,263,153,3
11772,263,162,1
11773,263,163,3
11774,263,168,0
11775,263,176,1
11776,263,177,1
11777,263,183,0
11778,263,186,2
11779,263,188,4
11780,263,195,1
11781,263,197,0
11782,263,205,4
11783,263,210,4
11784,263,215,2
11785,263,237,0
11786,263,245,2
11787,263,265,3
11788,263,269,2
11789,263,272,4
11790,263,294,2
11791,263,318,2
11792,263,328,0
11793,263,333,0
11794,263,416,0
11795,263,419,4
11796,263,423,1
11797,263,432,0
11798,263,483,1
11799,263,486,1
11800,263,495,2
11801,263,510,3
11802,263,514,0
11803,263,521,4
11804,263,523,0
11805,263,526,3
11806,263,528,4
11807,263,568,4
11808,263,614,0
11809,263,648,1
11810,263,661,2
11811,263,678,3
11812,263,886,3
11813,263,892,1
11814,263,921,2
11815,263,1444,3
11816,263,1451,0
11817,263,1473,4
11818,264,4,4
11819,264,12,2
11820,264,25,1
11821,264,33,3
11822,264,42,4
11823,264,56,3
11824,264,70,3
11825,264,153,4
11826,264,168,0
11827,264,175,4
11828,264,179,2
11829,264,183,1
11830,264,200,3
11831,264,203,0
11832,264,208,3
11833,264,210,1
11834,264,216,4
11835,264,219,2
11836,264,230,2
11837,264,238,3
11838,264,283,2
11839,264,294,2
11840,264,320,2
11841,264,345,4
11842,264,381,2
11843,264,382,4
11844,264,401,2
11845,264,433,1
11846,264,436,1
11847,264,443,4
11848,264,448,4
11849,264,451,2
11850,264,475,1
11851,264,504,3
11852,264,516,0
11853,264,524,3
11854,264,558,3
11855,264,559,2
11856,264,602,0
11857,264,606,1
11858,264,654,3
11859,264,655,1
11860,264,659,0
11861,264,671,2
11862,264,672,4
11863,264,683,1
11864,264,709,0
11865,264,721,1
11866,264,745,0
11867,264,762,2
11868,264,792,4
11869,264,813,2
11870,264,844,0
11871,264,1069,1
11872,264,1103,1
11873,264,1225,4
11874,264,1270,2
11875,265,7,3
11876,265,15,3
11877,265,118,1
11878,265,125,2
11879,265,151,1
11880,265,181,0
11881,265,257,2
11882,265,258,1
11883,265,279,2
11884,265,300,4
11885,265,328,2
11886,265,409,4
11887,265,410,2
11888,265,471,3
11889,265,472,2
11890,265,477,0
11891,265,591,0
11892,265,742,1
11893,265,934,1
11894,266,124,1
11895,266,272,1
11896,266,283,3
11897,266,313,0
11898,266,508,1
11899,266,676,4
11900,266,874,4
11901,267,3,0
11902,267,7,0
11903,267,17,0
11904,267,22,4
11905,267,24,3
11906,267,28,2
11907,267,50,4
11908,267,54,3
11909,267,55,1
11910,267,67,4
11911,267,80,4
11912,267,88,2
11913,267,94,1
11914,267,114,0
11915,267,121,0
11916,267,145,3
11917,267,147,3
11918,267,168,1
11919,267,172,0
11920,267,175,3
11921,267,177,4
11922,267,187,2
11923,267,204,4
11924,267,214,0
11925,267,216,0
11926,267,222,4
11927,267,226,1
11928,267,227,3
11929,267,228,0
11930,267,238,1
11931,267,240,1
11932,267,250,0
11933,267,273,3
11934,267,294,4
11935,267,324,4
11936,267,367,0
11937,267,384,1
11938,267,386,4
11939,267,393,2
11940,267,403,3
11941,267,410,3
11942,267,423,4
11943,267,433,4
11944,267,449,1
11945,267,450,0
11946,267,464,0
11947,267,470,2
11948,267,474,3
11949,267,475,0
11950,267,479,0
11951,267,480,1
11952,267,484,0
11953,267,518,2
11954,267,545,3
11955,267,546,3
11956,267,552,3
11957,267,559,4
11958,267,568,1
11959,267,575,4
11960,267,578,0
11961,267,597,4
11962,267,622,4
11963,267,642,4
11964,267,647,2
11965,267,654,4
11966,267,684,1
11967,267,685,0
11968,267,693,0
11969,267,727,3
11970,267,739,1
11971,267,771,0
11972,267,780,1
11973,267,824,1
11974,267,840,0
11975,267,943,0
11976,267,980,2
11977,267,1073,1
11978,267,1401,0
11979,267,1471,4
11980,268,1,3
11981,268,2,2
11982,268,7,0
11983,268,16,1
11984,268,17,0
11985,268,21,4
11986,268,31,0
11987,268,38,4
11988,268,40,3
11989,268,42,4
11990,268,52,2
11991,268,55,4
11992,268,62,0
11993,268,63,1
11994,268,67,0
11995,268,68,3
11996,268,73,0
11997,268,82,3
11998,268,83,3
11999,268,91,2
12000,268,94,4
12001,268,97,1
12002,268,98,2
12003,268,99,4
12004,268,101,0
12005,268,105,1
12006,268,108,4
12007,268,114,4
12008,268,121,2
12009,268,122,1
12010,268,123,3
12011,268,129,3
12012,268,134,0
12013,268,135,2
12014,268,139,4
12015,268,141,0
12016,268,145,1
12017,268,147,0
12018,268,153,0
12019,268,154,4
12020,268,161,2
12021,268,163,3
12022,268,168,3
12023,268,169,1
12024,268,181,0
12025,268,182,4
12026,268,183,1
12027,268,189,3
12028,268,194,3
12029,268,198,2
12030,268,205,4
12031,268,206,0
12032,268,209,4
12033,268,211,3
12034,268,217,4
12035,268,228,4
12036,268,231,0
12037,268,232,4
12038,268,233,3
12039,268,238,1
12040,268,244,0
12041,268,246,3
12042,268,248,4
12043,268,250,3
12044,268,252,1
12045,268,258,2
12046,268,264,0
12047,268,265,0
12048,268,267,4
12049,268,269,0
12050,268,298,3
12051,268,302,1
12052,268,325,4
12053,268,333,2
12054,268,357,0
12055,268,364,4
12056,268,370,4
12057,268,374,4
12058,268,382,2
12059,268,385,3
12060,268,386,3
12061,268,395,3
12062,268,403,3
12063,268,404,4
12064,268,421,0
12065,268,425,3
12066,268,432,4
12067,268,433,0
12068,268,436,4
12069,268,453,4
12070,268,470,3
12071,268,472,2
12072,268,474,3
12073,268,477,1
12074,268,483,4
12075,268,484,1
12076,268,527,1
12077,268,540,2
12078,268,546,2
12079,268,552,0
12080,268,554,2
12081,268,558,0
12082,268,566,2
12083,268,568,0
12084,268,569,2
12085,268,580,4
12086,268,582,4
12087,268,583,4
12088,268,665,3
12089,268,672,3
12090,268,679,0
12091,268,684,3
12092,268,699,3
12093,268,715,3
12094,268,717,4
12095,268,721,1
12096,268,732,2
12097,268,735,4
12098,268,746,2
12099,268,761,1
12100,268,762,2
12101,268,768,1
12102,268,781,0
12103,268,790,2
12104,268,800,1
12105,268,810,4
12106,268,823,4
12107,268,824,1
12108,268,825,2
12109,268,826,3
12110,268,926,3
12111,268,928,3
12112,268,930,3
12113,268,946,0
12114,268,949,1
12115,268,955,3
12116,268,978,3
12117,268,998,2
12118,268,1002,1
12119,268,1035,4
12120,268,1041,0
12121,268,1059,2
12122,268,1065,1
12123,268,1079,4
12124,268,1090,1
12125,268,1095,1
12126,268,1157,1
12127,268,1249,4
12128,268,1477,4
12129,269,5,1
12130,269,7,4
12131,269,9,4
12132,269,13,3
12133,269,15,3
12134,269,22,3
12135,269,44,2
12136,269,47,1
12137,269,50,3
12138,269,55,3
12139,269,63,3
12140,269,64,0
12141,269,70,3
12142,269,72,2
12143,269,76,0
12144,269,82,3
12145,269,93,1
12146,269,98,4
12147,269,100,2
12148,269,106,1
12149,269,120,3
12150,269,127,2
12151,269,131,2
12152,269,136,4
12153,269,137,4
12154,269,139,2
12155,269,142,3
12156,269,143,0
12157,269,152,0
12158,269,153,3
12159,269,156,4
12160,269,161,0
12161,269,168,4
12162,269,171,0
12163,269,172,2
12164,269,174,3
12165,269,175,3
12166,269,176,0
12167,269,177,1
12168,269,179,2
12169,269,180,1
12170,269,183,4
12171,269,188,1
12172,269,194,4
12173,269,195,2
12174,269,198,3
12175,269,205,0
12176,269,209,0
12177,269,210,4
12178,269,211,1
12179,269,213,2
12180,269,214,2
12181,269,216,2
12182,269,217,2
12183,269,234,4
12184,269,235,3
12185,269,238,3
12186,269,246,0
12187,269,252,0
12188,269,254,4
12189,269,272,2
12190,269,276,4
12191,269,285,3
12192,269,293,3
12193,269,316,4
12194,269,340,0
12195,269,346,1
12196,269,367,4
12197,269,387,2
12198,269,396,0
12199,269,401,4
12200,269,405,3
12201,269,411,1
12202,269,412,0
12203,269,414,1
12204,269,423,4
12205,269,427,2
12206,269,433,0
12207,269,435,0
12208,269,436,2
12209,269,444,0
12210,269,447,4
12211,269,474,4
12212,269,475,1
12213,269,478,3
12214,269,482,3
12215,269,483,1
12216,269,484,4
12217,269,486,1
12218,269,492,1
12219,269,497,1
12220,269,498,2
12221,269,499,1
12222,269,504,0
12223,269,505,2
12224,269,506,2
12225,269,507,4
12226,269,512,1
12227,269,514,2
12228,269,522,0
12229,269,525,4
12230,269,527,4
12231,269,529,2
12232,269,531,2
12233,269,568,2
12234,269,597,4
12235,269,608,4
12236,269,614,3
12237,269,616,0
12238,269,627,0
12239,269,636,2
12240,269,640,3
12241,269,642,2
12242,269,645,2
12243,269,654,3
12244,269,655,3
12245,269,658,0
12246,269,664,1
12247,269,665,2
12248,269,674,4
12249,269,705,4
12250,269,716,1
12251,269,729,0
12252,269,741,4
12253,269,756,2
12254,269,761,4
12255,269,763,2
12256,269,771,1
12257,269,793,0
12258,269,805,1
12259,269,809,0
12260,269,843,0
12261,269,845,3
12262,269,856,1
12263,269,886,3
12264,269,902,4
12265,269,919,0
12266,269,922,0
12267,269,923,0
12268,269,959,1
12269,269,961,0
12270,269,985,3
12271,269,998,1
12272,269,1014,2
12273,269,1020,1
12274,269,1028,1
12275,269,1065,2
12276,269,1071,4
12277,269,1091,4
12278,269,1101,0
12279,269,1133,2
12280,269,1154,0
12281,269,1165,2
12282,269,1168,2
12283,269,1438,3
12284,269,1480,2
12285,270,13,3
12286,270,17,4
12287,270,25,1
12288,270,53,4
12289,270,66,2
12290,270,70,1
12291,270,77,0
12292,270,83,0
12293,270,97,2
12294,270,98,3
12295,270,148,2
12296,270,155,1
12297,270,156,1
12298,270,159,0
12299,270,173,2
12300,270,176,1
12301,270,181,2
12302,270,217,4
12303,270,218,0
12304,270,222,0
12305,270,230,0
12306,270,237,2
12307,270,241,0
12308,270,253,4
12309,270,258,0
12310,270,275,2
12311,270,281,3
12312,270,282,3
12313,270,286,0
12314,270,288,1
12315,270,295,3
12316,270,306,2
12317,270,327,1
12318,270,370,2
12319,270,379,1
12320,270,387,1
12321,270,402,0
12322,270,441,4
12323,270,452,4
12324,270,466,2
12325,270,471,1
12326,270,509,2
12327,270,551,4
12328,270,553,0
12329,270,558,2
12330,270,569,3
12331,270,596,0
12332,270,671,4
12333,270,684,3
12334,270,703,1
12335,270,707,2
12336,270,714,4
12337,270,716,1
12338,270,736,3
12339,270,740,0
12340,270,741,4
12341,270,747,1
12342,270,778,1
12343,270,781,1
12344,270,800,3
12345,270,872,2
12346,270,1014,0
12347,270,1119,2
12348,270,1148,4
12349,270,1210,3
12350,270,1471,3
12351,271,1,2
12352,271,8,0
12353,271,11,3
12354,271,13,2
12355,271,15,3
12356,271,22,1
12357,271,25,0
12358,271,31,3
12359,271,38,0
12360,271,44,0
12361,271,50,2
12362,271,52,4
12363,271,54,0
12364,271,56,1
12365,271,58,4
12366,271,64,4
12367,271,65,4
12368,271,70,0
12369,271,83,3
12370,271,95,0
12371,271,111,0
12372,271,117,3
12373,271,121,0
12374,271,132,2
12375,271,133,2
12376,271,134,0
12377,271,141,0
12378,271,170,3
12379,271,172,4
12380,271,180,0
12381,271,185,4
12382,271,187,3
12383,271,191,2
12384,271,192,0
12385,271,197,2
12386,271,199,1
12387,271,200,4
12388,271,204,4
12389,271,211,1
12390,271,220,1
12391,271,221,2
12392,271,224,1
12393,271,237,4
12394,271,241,1
12395,271,242,3
12396,271,248,1
12397,271,258,3
12398,271,265,2
12399,271,272,2
12400,271,274,1
12401,271,275,1
12402,271,283,0
12403,271,284,1
12404,271,289,2
12405,271,294,3
12406,271,300,2
12407,271,310,3
12408,271,311,2
12409,271,312,4
12410,271,317,0
12411,271,318,3
12412,271,328,3
12413,271,338,1
12414,271,345,3
12415,271,346,1
12416,271,356,0
12417,271,378,0
12418,271,384,2
12419,271,402,4
12420,271,410,0
12421,271,411,0
12422,271,414,0
12423,271,419,1
12424,271,423,3
12425,271,425,1
12426,271,430,4
12427,271,435,2
12428,271,451,3
12429,271,471,4
12430,271,482,4
12431,271,485,0
12432,271,490,0
12433,271,510,2
12434,271,514,4
12435,271,516,0
12436,271,517,4
12437,271,518,2
12438,271,528,3
12439,271,530,0
12440,271,549,3
12441,271,582,1
12442,271,605,2
12443,271,624,2
12444,271,630,4
12445,271,642,3
12446,271,644,0
12447,271,657,4
12448,271,661,4
12449,271,705,2
12450,271,709,3
12451,271,713,4
12452,271,714,0
12453,271,732,2
12454,271,739,0
12455,271,742,3
12456,271,744,3
12457,271,750,3
12458,271,823,2
12459,271,866,0
12460,271,882,0
12461,271,951,1
12462,271,1028,4
12463,271,1091,4
12464,271,1101,0
12465,271,1133,3
12466,271,1139,4
12467,271,1266,3
12468,272,8,3
12469,272,11,4
12470,272,12,1
12471,272,22,4
12472,272,48,1
12473,272,127,0
12474,272,172,2
12475,272,178,3
12476,272,201,0
12477,272,288,2
12478,272,317,1
12479,272,357,2
12480,272,469,4
12481,272,474,3
12482,272,483,2
12483,272,498,0
12484,272,521,4
12485,272,772,4
12486,272,1101,1
12487,272,1393,3
12488,273,303,0
12489,273,305,4
12490,273,311,4
12491,273,319,2
12492,273,321,4
12493,273,328,2
12494,273,345,1
12495,273,690,4
12496,273,900,3
12497,273,902,0
12498,274,1,0
12499,274,25,4
12500,274,50,1
12501,274,83,0
12502,274,88,2
12503,274,111,0
12504,274,117,0
12505,274,118,1
12506,274,148,1
12507,274,150,3
12508,274,164,4
12509,274,181,1
12510,274,208,0
12511,274,243,4
12512,274,255,2
12513,274,275,0
12514,274,277,3
12515,274,288,4
12516,274,294,1
12517,274,319,4
12518,274,405,1
12519,274,411,4
12520,274,471,3
12521,274,476,2
12522,274,478,2
12523,274,496,1
12524,274,546,2
12525,274,713,2
12526,274,742,2
12527,274,748,1
12528,274,815,3
12529,274,845,2
12530,275,28,3
12531,275,69,2
12532,275,89,0
12533,275,95,1
12534,275,98,0
12535,275,101,2
12536,275,102,1
12537,275,117,3
12538,275,118,3
12539,275,142,3
12540,275,144,4
12541,275,173,1
12542,275,176,2
12543,275,183,3
12544,275,186,2
12545,275,191,3
12546,275,202,0
12547,275,208,3
12548,275,222,2
12549,275,226,1
12550,275,252,0
12551,275,258,4
12552,275,265,0
12553,275,300,0
12554,275,304,3
12555,275,405,0
12556,275,418,0
12557,275,423,1
12558,275,435,4
12559,275,449,4
12560,275,451,4
12561,275,496,1
12562,275,501,2
12563,275,520,4
12564,275,523,3
12565,275,588,0
12566,275,597,3
12567,275,627,2
12568,275,630,0
12569,275,636,3
12570,275,662,3
12571,275,746,4
12572,275,930,1
12573,275,946,3
12574,275,969,2
12575,275,1066,1
12576,275,1091,2
12577,276,2,0
12578,276,4,3
12579,276,5,2
12580,276,8,1
12581,276,11,3
12582,276,14,4
12583,276,22,1
12584,276,34,2
12585,276,38,1
12586,276,40,1
12587,276,41,3
12588,276,43,4
12589,276,46,1
12590,276,54,4
12591,276,56,4
12592,276,57,3
12593,276,58,1
12594,276,63,0
12595,276,64,3
12596,276,66,2
12597,276,68,4
12598,276,69,1
12599,276,70,2
12600,276,74,0
12601,276,76,2
12602,276,77,0
12603,276,78,2
12604,276,81,0
12605,276,85,0
12606,276,91,4
12607,276,94,2
12608,276,101,1
12609,276,104,1
12610,276,117,1
12611,276,118,0
12612,276,121,3
12613,276,124,4
12614,276,125,3
12615,276,127,4
12616,276,135,4
12617,276,139,2
12618,276,141,1
12619,276,142,2
12620,276,145,1
12621,276,147,4
12622,276,154,1
12623,276,156,1
12624,276,157,4
12625,276,164,3
12626,276,168,4
12627,276,169,2
12628,276,171,1
12629,276,176,2
12630,276,180,4
12631,276,181,2
12632,276,186,2
12633,276,188,2
12634,276,196,3
12635,276,198,4
12636,276,203,2
12637,276,204,4
12638,276,206,3
12639,276,207,3
12640,276,209,2
12641,276,210,2
12642,276,214,3
12643,276,223,0
12644,276,226,0
12645,276,227,2
12646,276,228,4
12647,276,229,3
12648,276,230,4
12649,276,231,1
12650,276,232,4
12651,276,234,3
12652,276,238,1
12653,276,246,0
12654,276,249,3
12655,276,250,0
12656,276,262,4
12657,276,265,3
12658,276,268,2
12659,276,270,4
12660,276,272,0
12661,276,273,3
12662,276,276,0
12663,276,282,3
12664,276,288,3
12665,276,290,1
12666,276,291,4
12667,276,294,1
12668,276,301,0
12669,276,302,4
12670,276,307,3
12671,276,315,3
12672,276,317,0
12673,276,318,3
12674,276,322,2
12675,276,324,0
12676,276,333,3
12677,276,340,0
12678,276,347,0
12679,276,357,1
12680,276,364,2
12681,276,366,1
12682,276,379,4
12683,276,383,3
12684,276,384,0
12685,276,386,2
12686,276,401,1
12687,276,403,4
12688,276,404,3
12689,276,406,3
12690,276,408,4
12691,276,409,0
12692,276,417,1
12693,276,418,4
12694,276,419,3
12695,276,420,2
12696,276,423,3
12697,276,427,4
12698,276,429,1
12699,276,432,2
12700,276,436,3
12701,276,448,2
12702,276,449,3
12703,276,450,4
12704,276,456,0
12705,276,463,4
12706,276,470,4
12707,276,471,4
12708,276,474,2
12709,276,496,4
12710,276,544,2
12711,276,547,3
12712,276,549,1
12713,276,550,4
12714,276,551,2
12715,276,559,0
12716,276,561,1
12717,276,562,0
12718,276,563,4
12719,276,564,0
12720,276,566,2
12721,276,568,0
12722,276,569,0
12723,276,571,3
12724,276,576,3
12725,276,577,2
12726,276,578,3
12727,276,581,1
12728,276,583,0
12729,276,588,3
12730,276,595,3
12731,276,597,4
12732,276,628,1
12733,276,631,1
12734,276,640,3
12735,276,649,0
12736,276,652,2
12737,276,665,1
12738,276,669,0
12739,276,672,1
12740,276,682,3
12741,276,684,1
12742,276,686,4
12743,276,693,1
12744,276,697,0
12745,276,719,4
12746,276,727,4
12747,276,732,0
12748,276,737,1
12749,276,742,3
12750,276,743,2
12751,276,746,4
12752,276,747,0
12753,276,748,2
12754,276,751,3
12755,276,770,1
12756,276,773,0
12757,276,774,3
12758,276,779,0
12759,276,780,2
12760,276,786,3
12761,276,789,3
12762,276,796,3
12763,276,801,1
12764,276,803,4
12765,276,806,3
12766,276,809,1
12767,276,816,2
12768,276,831,3
12769,276,840,1
12770,276,843,1
12771,276,845,0
12772,276,853,4
12773,276,854,2
12774,276,876,0
12775,276,879,4
12776,276,922,0
12777,276,930,3
12778,276,939,0
12779,276,941,3
12780,276,969,4
12781,276,977,2
12782,276,1013,1
12783,276,1035,4
12784,276,1044,3
12785,276,1073,4
12786,276,1081,3
12787,276,1089,2
12788,276,1091,2
12789,276,1095,3
12790,276,1110,4
12791,276,1129,0
12792,276,1131,3
12793,276,1135,2
12794,276,1157,0
12795,276,1172,1
12796,276,1180,2
12797,276,1210,3
12798,276,1218,2
12799,276,1220,0
12800,276,1228,3
12801,276,1239,4
12802,276,1240,1
12803,276,1253,0
12804,276,1274,4
12805,276,1314,3
12806,276,1416,1
12807,276,1471,1
12808,276,1478,2
12809,277,9,3
12810,277,15,4
12811,277,24,4
12812,277,25,2
12813,277,93,2
12814,277,117,4
12815,277,121,2
12816,277,129,3
12817,277,151,4
12818,277,181,4
12819,277,255,4
12820,277,257,3
12821,277,273,1
12822,277,274,4
12823,277,279,1
12824,277,282,0
12825,277,285,3
12826,277,286,4
12827,277,302,2
12828,277,405,0
12829,277,591,4
12830,277,628,3
12831,277,748,3
12832,277,872,4
12833,277,1011,4
12834,277,1197,4
12835,278,22,0
12836,278,98,4
12837,278,173,2
12838,278,269,2
12839,278,294,4
12840,278,301,4
12841,278,306,2
12842,278,311,2
12843,278,347,2
12844,278,525,4
12845,278,603,4
12846,279,1,2
12847,279,4,0
12848,279,13,0
12849,279,24,2
12850,279,25,0
12851,279,40,4
12852,279,42,0
12853,279,50,0
12854,279,52,1
12855,279,59,2
12856,279,63,3
12857,279,65,0
12858,279,66,4
12859,279,67,2
12860,279,68,2
12861,279,73,0
12862,279,79,4
12863,279,80,4
12864,279,88,3
12865,279,89,3
12866,279,90,1
12867,279,92,1
12868,279,96,4
12869,279,101,1
12870,279,105,0
12871,279,108,2
12872,279,114,4
12873,279,116,3
12874,279,117,4
12875,279,120,2
12876,279,121,3
12877,279,122,2
12878,279,144,4
12879,279,147,4
12880,279,154,4
12881,279,163,2
12882,279,167,1
12883,279,168,1
